gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,early_tenure_flag,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,num_services,charge_per_service
0,0,0,0,-1.2816237461508113,1,1,0.47187110908430413,-0.9741916355051697,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,0.33070535684948216
1,0,0,0,-1.1595065416350294,1,0,0.8534817176002523,-0.8474694999194982,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.3318851958904337,0.7102485384776185
1,0,0,0,-1.2816237461508113,1,1,-0.3792864655621371,-0.9854465620210024,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.3318851958904337,-0.5158409569558831
1,0,1,1,-0.30468611002455576,1,0,-0.37430893588584213,-0.414165798773893,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,1,0.3318851958904337,-0.5108903937172552
0,0,1,1,-0.5896262538947137,1,0,-0.2979868141826523,-0.5338014991458923,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,0.3318851958904337,-0.4349817573916278
1,0,1,1,0.631545791263106,1,0,-1.3731332242623675,-0.49406919520793324,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.504303416935247
1,0,0,0,-0.2639803751859618,1,1,-1.469365464670737,-0.7476231635188071,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.3318851958904337,-1.6000143062153858
1,0,0,0,-1.2816237461508113,1,1,0.13837662077254032,-0.9786014605142973,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.0009823801385852268
0,0,0,1,-1.1595065416350294,0,1,-0.2565074002135275,-0.9107428100007096,1,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0,-3.0130901058031325,1.4940877179270304
1,0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.000014342150657,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6115656204388507
1,0,1,1,-0.8745663977648716,1,1,0.3125901594428645,-0.6428843346950542,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.17228733321339007
1,0,1,1,-1.1595065416350294,1,0,-0.1154773927185032,-0.9081978363636011,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0.3318851958904337,-0.2534611053086061
0,1,0,0,-0.9966836022806536,1,0,-1.5025489958460367,-0.9368287897810702,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.3318851958904337,-1.6330180611395715
0,0,1,0,-1.0780950719578415,1,1,0.8568000707177821,-0.7841523109824745,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.7135489139700368
1,0,0,0,1.6084834273893616,1,0,0.8982794846869069,1.9014530590040328,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,0.7548036076252691
0,0,0,0,-0.22327464034736777,1,0,-0.4008557608260819,-0.3513312772508037,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.3318851958904337,-0.5372933976566038
0,1,0,1,-1.2816237461508113,1,1,0.2014253300056102,-0.9777677622538652,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.06172475421736792
0,0,0,0,-0.6303319887333076,1,0,-1.4859572302583868,-0.8537441763006446,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1,0.3318851958904337,-1.6165161836774786
1,0,0,0,1.3642490183577978,1,0,0.12676238486118555,0.9426123017955508,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,2,0.3318851958904337,-0.012533694362050058
1,0,0,0,0.8350744654560759,1,0,-1.5075265255223318,-0.5479743695732371,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.6379686243781992
1,0,1,0,0.46872285190873,1,1,0.659358060224748,0.582279137865656,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,0.3318851958904337,0.5171765721711314
1,0,1,1,0.7943687306174818,1,1,-1.462728758435677,-0.5387159309968602,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,2,0.3318851958904337,-1.5934135552305484
1,1,1,0,1.5270719577121736,1,0,0.8335715988950722,1.7701017041301728,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.6904462855231067
0,0,0,0,-1.2816237461508113,1,1,-1.3001294556767078,-0.9976229445088917,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.4316951561020381
1,0,1,0,1.1607203441648277,1,1,0.9679649001550363,1.4650997773794792,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,2,0.3318851958904337,0.824111492966059
1,0,1,1,-0.5489205190561197,1,1,1.1952720887058406,-0.1859518696945723,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,1,0.3318851958904337,1.0501872141967319
0,0,1,1,-0.8745663977648716,1,0,-1.4710246412295018,-0.9062891061357699,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.3318851958904337,-1.601664493961595
1,0,0,0,-0.2639803751859618,1,1,0.6908824148412829,-0.06706210987138067,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.548530139349108
0,0,0,0,1.1200146093262338,1,0,-1.4959122896109767,-0.5139243774629597,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.6264173101547341
1,0,0,0,-1.2816237461508113,1,1,0.6610172367835129,-0.9716905407238737,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.3318851958904337,0.5188267599173406
1,0,0,0,-0.2639803751859618,1,1,0.911552897157027,0.0221436039948488,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0.3318851958904337,0.7680051095949436
1,1,0,0,-0.3453918448631497,1,1,0.5166688761709587,-0.0925337856703705,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.3752604259971327
1,0,1,1,-0.4268033145403377,1,1,1.1654069106480704,-0.09174396626575058,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,1,0.3318851958904337,1.0204838347649645
0,0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1620065808566167,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,2,0.3318851958904337,0.9808793288559414
1,1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.295486060237369,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,2,0.3318851958904337,0.5419293883642707
1,0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03998035888251329,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,2,-3.0130901058031325,1.3026659393667528
0,0,1,1,-1.3223294809894055,1,0,0.5282831120823135,-1.0089217498805365,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0,0.3318851958904337,0.38681174022059756
0,0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.833647660338651,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,0.21519221461483196
0,0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9743452115005125,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.3318851958904337,0.3191540426260168
1,0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.31478019035923016,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.3318851958904337,-0.2501607298161877
0,0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.43733383464274156,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,0.3318851958904337,0.5023248824552478
1,0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.8740381471137932,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.3318851958904337,0.3703098627585047
1,0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5877286129391022,1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.5105758211862942
1,0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.9870262008302422,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.6346544746829519
1,0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.45087046166080935,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0.3318851958904337,-0.3689742475432563
1,0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04851479633798888,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,2,-3.0130901058031325,0.9957310185718251
1,0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.89231369055958,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1,0.3318851958904337,-1.629717685647153
0,0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6812689605383473,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,2,0.3318851958904337,0.7069481629851997
1,0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.01672456530204031,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,2,-3.0130901058031325,0.2927510386866683
1,0,1,1,1.3642490183577978,1,1,-0.05408786004419868,0.8294706720837589,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,2,0.3318851958904337,-0.1924041586988626
0,0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.9611157364731303,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,-3.0130901058031325,0.04192250126285665
1,0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.7950915885548901,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,2,0.3318851958904337,-0.010883506615840864
1,0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8865655604481801,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1,0.3318851958904337,-1.642919187616827
0,0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7933144948944953,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,2,0.3318851958904337,0.824111492966059
1,1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1100750789632006,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.3175176290826365
0,0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9344154527113985,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.5468799516028988
0,0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.697601267892884,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.3318851958904337,-0.6280537236981146
0,0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.2857440782073963,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.3175176290826365
1,0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8526472049053393,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1,0.3318851958904337,-1.6346682488857807
0,0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6092646341901671,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2,0.3318851958904337,-0.12969702434290944
1,0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.3644510551386555,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.6280674979009435
1,0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7648017355692885,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.5039750702014575
1,0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7279130603063916,0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,2,0.3318851958904337,0.15743564349750686
